Datetime,True_Label,Prob,Pred_Default_0.5,Pred_Tuned
2025-09-04 16:30:00+00:00,,0.42622858,0,1
2025-09-04 16:45:00+00:00,,0.41896677,0,1
2025-09-04 17:00:00+00:00,,0.56414706,1,1
2025-09-04 17:15:00+00:00,,0.51948744,1,1
2025-09-04 17:30:00+00:00,,0.5462017,1,1
2025-09-04 17:45:00+00:00,,0.30720574,0,1
2025-09-04 18:00:00+00:00,,0.45293212,0,1
2025-09-04 18:15:00+00:00,,0.4483523,0,1
2025-09-04 18:30:00+00:00,,0.50986725,1,1
2025-09-04 18:45:00+00:00,,0.27038914,0,0
2025-09-04 19:00:00+00:00,,0.3488962,0,1
2025-09-04 19:15:00+00:00,,0.39245868,0,1
2025-09-04 19:30:00+00:00,,0.32850167,0,1
2025-09-04 19:45:00+00:00,,0.4523942,0,1
2025-09-04 20:00:00+00:00,,0.41135037,0,1
2025-09-04 20:15:00+00:00,,0.28701392,0,0
2025-09-04 20:30:00+00:00,,0.44048607,0,1
2025-09-04 20:45:00+00:00,,0.3940973,0,1
2025-09-04 21:00:00+00:00,,0.48883307,0,1
2025-09-04 21:15:00+00:00,,0.6126104,1,1
2025-09-04 21:30:00+00:00,,0.47525296,0,1
2025-09-04 21:45:00+00:00,,0.39334708,0,1
2025-09-04 22:00:00+00:00,,0.3136501,0,1
2025-09-04 22:15:00+00:00,,0.31503287,0,1
2025-09-04 22:30:00+00:00,,0.5758318,1,1
2025-09-04 22:45:00+00:00,,0.34699115,0,1
2025-09-04 23:00:00+00:00,,0.38243613,0,1
2025-09-04 23:15:00+00:00,,0.36827362,0,1
2025-09-04 23:30:00+00:00,,0.46463028,0,1
2025-09-04 23:45:00+00:00,,0.433406,0,1
2025-09-05 08:00:00+00:00,,0.53828144,1,1
2025-09-05 08:15:00+00:00,,0.45207837,0,1
2025-09-05 08:30:00+00:00,,0.3628191,0,1
2025-09-05 08:45:00+00:00,,0.48889744,0,1
2025-09-05 09:00:00+00:00,,0.4518317,0,1
2025-09-05 09:15:00+00:00,,0.48085105,0,1
2025-09-05 09:30:00+00:00,,0.24444291,0,0
2025-09-05 09:45:00+00:00,,0.37950394,0,1
2025-09-05 10:00:00+00:00,,0.4736497,0,1
2025-09-05 10:15:00+00:00,,0.42685837,0,1
2025-09-05 10:30:00+00:00,,0.5953856,1,1
2025-09-05 10:45:00+00:00,,0.39711258,0,1
2025-09-05 11:00:00+00:00,,0.42059934,0,1
2025-09-05 11:15:00+00:00,,0.47877243,0,1
2025-09-05 11:30:00+00:00,,0.4411407,0,1
2025-09-05 11:45:00+00:00,,0.46539536,0,1
2025-09-05 12:00:00+00:00,,0.73736036,1,1
2025-09-05 12:15:00+00:00,,0.5641935,1,1
2025-09-05 12:30:00+00:00,,0.61544573,1,1
2025-09-05 12:45:00+00:00,,0.49524906,0,1
2025-09-05 13:00:00+00:00,,0.29593742,0,0
2025-09-05 13:15:00+00:00,,0.4212058,0,1
2025-09-05 13:30:00+00:00,,0.6010105,1,1
2025-09-05 13:45:00+00:00,,0.18969058,0,0
2025-09-05 14:00:00+00:00,,0.27210876,0,0
2025-09-05 14:15:00+00:00,,0.22042659,0,0
2025-09-05 14:30:00+00:00,,0.26490495,0,0
2025-09-05 14:45:00+00:00,,0.39636683,0,1
2025-09-05 15:00:00+00:00,,0.42032897,0,1
2025-09-05 15:15:00+00:00,,0.5378121,1,1
2025-09-05 15:30:00+00:00,,0.5070153,1,1
2025-09-05 15:45:00+00:00,,0.47269127,0,1
2025-09-05 16:00:00+00:00,,0.2558266,0,0
2025-09-05 16:15:00+00:00,,0.22817442,0,0
2025-09-05 16:30:00+00:00,,0.38839874,0,1
2025-09-05 16:45:00+00:00,,0.29843828,0,0
2025-09-05 17:00:00+00:00,,0.35903794,0,1
2025-09-05 17:15:00+00:00,,0.43866983,0,1
2025-09-05 17:30:00+00:00,,0.46273264,0,1
2025-09-05 17:45:00+00:00,,0.6123491,1,1
2025-09-05 18:00:00+00:00,,0.68910015,1,1
2025-09-05 18:15:00+00:00,,0.19719616,0,0
2025-09-05 18:30:00+00:00,,0.69632536,1,1
2025-09-05 18:45:00+00:00,,0.73857534,1,1
2025-09-05 19:00:00+00:00,,0.5693475,1,1
2025-09-05 19:15:00+00:00,,0.3260599,0,1
2025-09-05 19:30:00+00:00,,0.6298841,1,1
2025-09-05 19:45:00+00:00,,0.25171807,0,0
2025-09-05 20:00:00+00:00,,0.51295936,1,1
2025-09-05 20:15:00+00:00,,0.32623288,0,1
2025-09-05 20:30:00+00:00,,0.58731693,1,1
2025-09-05 20:45:00+00:00,,0.23512776,0,0
2025-09-05 21:00:00+00:00,,0.40305388,0,1
2025-09-05 21:15:00+00:00,,0.32342717,0,1
2025-09-05 21:30:00+00:00,,0.6503043,1,1
2025-09-05 21:45:00+00:00,,0.53501374,1,1
2025-09-05 22:00:00+00:00,,0.442646,0,1
2025-09-05 22:15:00+00:00,,0.6294607,1,1
2025-09-05 22:30:00+00:00,,0.67481303,1,1
2025-09-05 22:45:00+00:00,,0.57657325,1,1
2025-09-05 23:00:00+00:00,,0.6474644,1,1
2025-09-05 23:15:00+00:00,,0.5199626,1,1
2025-09-05 23:30:00+00:00,,0.4773859,0,1
2025-09-05 23:45:00+00:00,,0.51117945,1,1
2025-09-08 08:00:00+00:00,,0.48390058,0,1
2025-09-08 08:15:00+00:00,,0.64929175,1,1
2025-09-08 08:30:00+00:00,,0.38973355,0,1
2025-09-08 08:45:00+00:00,,0.35675314,0,1
2025-09-08 09:00:00+00:00,,0.34023693,0,1
2025-09-08 09:15:00+00:00,,0.23591943,0,0
2025-09-08 09:30:00+00:00,,0.45105377,0,1
2025-09-08 09:45:00+00:00,,0.3454113,0,1
2025-09-08 10:00:00+00:00,,0.38863814,0,1
2025-09-08 10:15:00+00:00,,0.38053784,0,1
2025-09-08 10:30:00+00:00,,0.42121324,0,1
2025-09-08 10:45:00+00:00,,0.40208486,0,1
2025-09-08 11:00:00+00:00,,0.39743218,0,1
2025-09-08 11:15:00+00:00,,0.51240546,1,1
2025-09-08 11:30:00+00:00,,0.64004767,1,1
2025-09-08 11:45:00+00:00,,0.5871644,1,1
2025-09-08 12:00:00+00:00,,0.79236495,1,1
2025-09-08 12:15:00+00:00,,0.6971734,1,1
2025-09-08 12:30:00+00:00,,0.7494356,1,1
2025-09-08 12:45:00+00:00,,0.5035509,1,1
2025-09-08 13:00:00+00:00,,0.63166124,1,1
2025-09-08 13:15:00+00:00,,0.82833415,1,1
2025-09-08 13:30:00+00:00,,0.6584514,1,1
2025-09-08 13:45:00+00:00,,0.63582057,1,1
2025-09-08 14:00:00+00:00,,0.688033,1,1
2025-09-08 14:15:00+00:00,,0.3669131,0,1
2025-09-08 14:30:00+00:00,,0.34646294,0,1
2025-09-08 14:45:00+00:00,,0.68372285,1,1
2025-09-08 15:00:00+00:00,,0.47750667,0,1
2025-09-08 15:15:00+00:00,,0.77562374,1,1
2025-09-08 15:30:00+00:00,,0.39143118,0,1
2025-09-08 15:45:00+00:00,,0.40599364,0,1
2025-09-08 16:00:00+00:00,,0.44444606,0,1
2025-09-08 16:15:00+00:00,,0.404128,0,1
2025-09-08 16:30:00+00:00,,0.6003159,1,1
2025-09-08 16:45:00+00:00,,0.5225529,1,1
2025-09-08 17:00:00+00:00,,0.71534675,1,1
2025-09-08 17:15:00+00:00,,0.6009919,1,1
2025-09-08 17:30:00+00:00,,0.5361679,1,1
2025-09-08 17:45:00+00:00,,0.47783747,0,1
2025-09-08 18:00:00+00:00,,0.42325476,0,1
2025-09-08 18:15:00+00:00,,0.2788451,0,0
2025-09-08 18:30:00+00:00,,0.5166339,1,1
2025-09-08 18:45:00+00:00,,0.36237523,0,1
2025-09-08 19:00:00+00:00,,0.38933128,0,1
2025-09-08 19:15:00+00:00,,0.5276075,1,1
2025-09-08 19:30:00+00:00,,0.48061317,0,1
2025-09-08 19:45:00+00:00,,0.25022635,0,0
2025-09-08 20:00:00+00:00,,0.615463,1,1
2025-09-08 20:15:00+00:00,,0.4069807,0,1
2025-09-08 20:30:00+00:00,,0.54541343,1,1
2025-09-08 20:45:00+00:00,,0.356277,0,1
2025-09-08 21:00:00+00:00,,0.6390279,1,1
2025-09-08 21:15:00+00:00,,0.70760566,1,1
2025-09-08 21:30:00+00:00,,0.49792647,0,1
2025-09-08 21:45:00+00:00,,0.7541098,1,1
2025-09-08 22:00:00+00:00,,0.7254427,1,1
2025-09-08 22:15:00+00:00,,0.5331434,1,1
2025-09-08 22:30:00+00:00,,0.71196777,1,1
2025-09-08 22:45:00+00:00,,0.41447183,0,1
2025-09-08 23:00:00+00:00,,0.417365,0,1
2025-09-08 23:15:00+00:00,,0.46678177,0,1
2025-09-08 23:30:00+00:00,,0.42152944,0,1
2025-09-08 23:45:00+00:00,,0.39142203,0,1
2025-09-09 08:00:00+00:00,,0.5458794,1,1
2025-09-09 08:15:00+00:00,,0.5114799,1,1
2025-09-09 08:30:00+00:00,,0.57883614,1,1
2025-09-09 08:45:00+00:00,,0.19013958,0,0
2025-09-09 09:00:00+00:00,,0.44780752,0,1
2025-09-09 09:15:00+00:00,,0.5332047,1,1
2025-09-09 09:30:00+00:00,,0.49520394,0,1
2025-09-09 09:45:00+00:00,,0.6140643,1,1
2025-09-09 10:00:00+00:00,,0.521781,1,1
2025-09-09 10:15:00+00:00,,0.43660292,0,1
2025-09-09 10:30:00+00:00,,0.17718226,0,0
2025-09-09 10:45:00+00:00,,0.40878803,0,1
2025-09-09 11:00:00+00:00,,0.34906155,0,1
2025-09-09 11:15:00+00:00,,0.35551855,0,1
2025-09-09 11:30:00+00:00,,0.45957583,0,1
2025-09-09 11:45:00+00:00,,0.45867375,0,1
2025-09-09 12:00:00+00:00,,0.49498397,0,1
2025-09-09 12:15:00+00:00,,0.43032423,0,1
2025-09-09 12:30:00+00:00,,0.6978343,1,1
2025-09-09 12:45:00+00:00,,0.4973374,0,1
2025-09-09 13:00:00+00:00,,0.36597338,0,1
2025-09-09 13:15:00+00:00,,0.7904728,1,1
2025-09-09 13:30:00+00:00,,0.2615623,0,0
2025-09-09 13:45:00+00:00,,0.7418183,1,1
2025-09-09 14:00:00+00:00,,0.57783896,1,1
2025-09-09 14:15:00+00:00,,0.60960275,1,1
2025-09-09 14:30:00+00:00,,0.69539726,1,1
2025-09-09 14:45:00+00:00,,0.73711246,1,1
2025-09-09 15:00:00+00:00,,0.45913357,0,1
2025-09-09 15:15:00+00:00,,0.4783408,0,1
2025-09-09 15:30:00+00:00,,0.49746412,0,1
2025-09-09 15:45:00+00:00,,0.4992892,0,1
2025-09-09 16:00:00+00:00,,0.32746673,0,1
2025-09-09 16:15:00+00:00,,0.3703972,0,1
2025-09-09 16:30:00+00:00,,0.6531974,1,1
2025-09-09 16:45:00+00:00,,0.4835747,0,1
2025-09-09 17:00:00+00:00,,0.4608653,0,1
2025-09-09 17:15:00+00:00,,0.5850847,1,1
2025-09-09 17:30:00+00:00,,0.51807827,1,1
2025-09-09 17:45:00+00:00,,0.5939114,1,1
2025-09-09 18:00:00+00:00,,0.4757898,0,1
2025-09-09 18:15:00+00:00,,0.5203083,1,1
2025-09-09 18:30:00+00:00,,0.6074361,1,1
2025-09-09 18:45:00+00:00,,0.39334306,0,1
2025-09-09 19:00:00+00:00,,0.42183375,0,1
2025-09-09 19:15:00+00:00,,0.3844789,0,1
2025-09-09 19:30:00+00:00,,0.47013715,0,1
2025-09-09 19:45:00+00:00,,0.18891433,0,0
2025-09-09 20:00:00+00:00,,0.6288503,1,1
2025-09-09 20:15:00+00:00,,0.71589553,1,1
2025-09-09 20:30:00+00:00,,0.5243543,1,1
2025-09-09 20:45:00+00:00,,0.4231143,0,1
2025-09-09 21:00:00+00:00,,0.58609664,1,1
2025-09-09 21:15:00+00:00,,0.38289768,0,1
2025-09-09 21:30:00+00:00,,0.3558939,0,1
2025-09-09 21:45:00+00:00,,0.47383007,0,1
2025-09-09 22:00:00+00:00,,0.51059985,1,1
2025-09-09 22:15:00+00:00,,0.43224433,0,1
2025-09-09 22:30:00+00:00,,0.30862,0,1
2025-09-09 22:45:00+00:00,,0.42932677,0,1
2025-09-09 23:00:00+00:00,,0.45453805,0,1
2025-09-09 23:15:00+00:00,,0.6353217,1,1
2025-09-09 23:30:00+00:00,,0.5206622,1,1
2025-09-09 23:45:00+00:00,,0.7641639,1,1
2025-09-10 08:00:00+00:00,,0.8079063,1,1
2025-09-10 08:15:00+00:00,,0.50273466,1,1
2025-09-10 08:30:00+00:00,,0.6520256,1,1
2025-09-10 08:45:00+00:00,,0.3968386,0,1
2025-09-10 09:00:00+00:00,,0.49813393,0,1
2025-09-10 09:15:00+00:00,,0.54841316,1,1
2025-09-10 09:30:00+00:00,,0.69992393,1,1
2025-09-10 09:45:00+00:00,,0.6499836,1,1
2025-09-10 10:00:00+00:00,,0.5722734,1,1
2025-09-10 10:15:00+00:00,,0.29209867,0,0
2025-09-10 10:30:00+00:00,,0.6140153,1,1
2025-09-10 10:45:00+00:00,,0.32650474,0,1
2025-09-10 11:00:00+00:00,,0.26100004,0,0
2025-09-10 11:15:00+00:00,,0.43809614,0,1
2025-09-10 11:30:00+00:00,,0.5461604,1,1
2025-09-10 11:45:00+00:00,,0.5480459,1,1
2025-09-10 12:00:00+00:00,,0.29192978,0,0
2025-09-10 12:15:00+00:00,,0.25379425,0,0
2025-09-10 12:30:00+00:00,,0.29361016,0,0
2025-09-10 12:45:00+00:00,,0.13054045,0,0
2025-09-10 13:00:00+00:00,,0.23926453,0,0
2025-09-10 13:15:00+00:00,,0.47128728,0,1
2025-09-10 13:30:00+00:00,,0.68546355,1,1
2025-09-10 13:45:00+00:00,,0.6624083,1,1
2025-09-10 14:00:00+00:00,,0.59311503,1,1
2025-09-10 14:15:00+00:00,,0.7071875,1,1
2025-09-10 14:30:00+00:00,,0.5424153,1,1
2025-09-10 14:45:00+00:00,,0.41542932,0,1
2025-09-10 15:00:00+00:00,,0.63281953,1,1
2025-09-10 15:15:00+00:00,,0.69686663,1,1
2025-09-10 15:30:00+00:00,,0.5334099,1,1
2025-09-10 15:45:00+00:00,,0.34394166,0,1
2025-09-10 16:00:00+00:00,,0.35188004,0,1
2025-09-10 16:15:00+00:00,,0.48395875,0,1
2025-09-10 16:30:00+00:00,,0.4818047,0,1
2025-09-10 16:45:00+00:00,,0.73138726,1,1
2025-09-10 17:00:00+00:00,,0.5362033,1,1
2025-09-10 17:15:00+00:00,,0.6783881,1,1
2025-09-10 17:30:00+00:00,,0.49217042,0,1
2025-09-10 17:45:00+00:00,,0.4693282,0,1
2025-09-10 18:00:00+00:00,,0.5809956,1,1
2025-09-10 18:15:00+00:00,,0.35634863,0,1
2025-09-10 18:30:00+00:00,,0.52923286,1,1
2025-09-10 18:45:00+00:00,,0.38325825,0,1
2025-09-10 19:00:00+00:00,,0.50139767,1,1
2025-09-10 19:15:00+00:00,,0.62006056,1,1
2025-09-10 19:30:00+00:00,,0.26005027,0,0
2025-09-10 19:45:00+00:00,,0.3590165,0,1
2025-09-10 20:00:00+00:00,,0.6372927,1,1
2025-09-10 20:15:00+00:00,,0.449697,0,1
2025-09-10 20:30:00+00:00,,0.5681672,1,1
2025-09-10 20:45:00+00:00,,0.65144646,1,1
2025-09-10 21:00:00+00:00,,0.45807457,0,1
2025-09-10 21:15:00+00:00,,0.55295163,1,1
2025-09-10 21:30:00+00:00,,0.47218525,0,1
2025-09-10 21:45:00+00:00,,0.66246617,1,1
2025-09-10 22:00:00+00:00,,0.47881222,0,1
2025-09-10 22:15:00+00:00,,0.47097552,0,1
2025-09-10 22:30:00+00:00,,0.50842637,1,1
2025-09-10 22:45:00+00:00,,0.53991747,1,1
2025-09-10 23:00:00+00:00,,0.54311126,1,1
2025-09-10 23:15:00+00:00,,0.4461883,0,1
2025-09-10 23:30:00+00:00,,0.41568738,0,1
2025-09-10 23:45:00+00:00,,0.51875544,1,1
2025-09-11 08:00:00+00:00,,0.5294117,1,1
2025-09-11 08:15:00+00:00,,0.6086572,1,1
2025-09-11 08:30:00+00:00,,0.43455616,0,1
2025-09-11 08:45:00+00:00,,0.61381894,1,1
2025-09-11 09:00:00+00:00,,0.5120867,1,1
2025-09-11 09:15:00+00:00,,0.458343,0,1
2025-09-11 09:30:00+00:00,,0.5291939,1,1
2025-09-11 09:45:00+00:00,,0.28072932,0,0
2025-09-11 10:00:00+00:00,,0.41043684,0,1
2025-09-11 10:15:00+00:00,,0.36408642,0,1
2025-09-11 10:30:00+00:00,,0.23401807,0,0
2025-09-11 10:45:00+00:00,,0.27597842,0,0
2025-09-11 11:00:00+00:00,,0.37873426,0,1
2025-09-11 11:15:00+00:00,,0.27457967,0,0
2025-09-11 11:30:00+00:00,,0.3915013,0,1
2025-09-11 11:45:00+00:00,,0.39348626,0,1
2025-09-11 12:00:00+00:00,,0.37461832,0,1
2025-09-11 12:15:00+00:00,,0.5305926,1,1
2025-09-11 12:30:00+00:00,,0.46095732,0,1
2025-09-11 12:45:00+00:00,,0.5082684,1,1
2025-09-11 13:00:00+00:00,,0.4995962,0,1
2025-09-11 13:15:00+00:00,,0.3290213,0,1
2025-09-11 13:30:00+00:00,,0.7516312,1,1
2025-09-11 13:45:00+00:00,,0.59464735,1,1
2025-09-11 14:00:00+00:00,,0.6062065,1,1
2025-09-11 14:15:00+00:00,,0.6981654,1,1
2025-09-11 14:30:00+00:00,,0.4879291,0,1
2025-09-11 14:45:00+00:00,,0.70791036,1,1
2025-09-11 15:00:00+00:00,,0.61272705,1,1
2025-09-11 15:15:00+00:00,,0.19075064,0,0
2025-09-11 15:30:00+00:00,,0.2112407,0,0
2025-09-11 15:45:00+00:00,,0.5073362,1,1
2025-09-11 16:00:00+00:00,,0.33041236,0,1
2025-09-11 16:15:00+00:00,,0.65663004,1,1
2025-09-11 16:30:00+00:00,,0.3582601,0,1
2025-09-11 16:45:00+00:00,,0.49747604,0,1
2025-09-11 17:00:00+00:00,,0.42440856,0,1
2025-09-11 17:15:00+00:00,,0.63869697,1,1
2025-09-11 17:30:00+00:00,,0.3620679,0,1
2025-09-11 17:45:00+00:00,,0.45612463,0,1
2025-09-11 18:00:00+00:00,,0.3912256,0,1
2025-09-11 18:15:00+00:00,,0.68786633,1,1
2025-09-11 18:30:00+00:00,,0.567028,1,1
2025-09-11 18:45:00+00:00,,0.43514207,0,1
2025-09-11 19:00:00+00:00,,0.668081,1,1
2025-09-11 19:15:00+00:00,,0.7111841,1,1
2025-09-11 19:30:00+00:00,,0.672298,1,1
2025-09-11 19:45:00+00:00,,0.30909693,0,1
2025-09-11 20:00:00+00:00,,0.52243865,1,1
2025-09-11 20:15:00+00:00,,0.6750522,1,1
2025-09-11 20:30:00+00:00,,0.4094445,0,1
2025-09-11 20:45:00+00:00,,0.42498007,0,1
2025-09-11 21:00:00+00:00,,0.5703696,1,1
2025-09-11 21:15:00+00:00,,0.6974681,1,1
2025-09-11 21:30:00+00:00,,0.38065657,0,1
2025-09-11 21:45:00+00:00,,0.2069309,0,0
2025-09-11 22:00:00+00:00,,0.3388602,0,1
2025-09-11 22:15:00+00:00,,0.46007702,0,1
2025-09-11 22:30:00+00:00,,0.36885324,0,1
2025-09-11 22:45:00+00:00,,0.5127682,1,1
2025-09-11 23:00:00+00:00,,0.56227154,1,1
2025-09-11 23:15:00+00:00,,0.3785762,0,1
2025-09-11 23:30:00+00:00,,0.5540728,1,1
2025-09-11 23:45:00+00:00,,0.331678,0,1
2025-09-12 08:00:00+00:00,,0.57913536,1,1
2025-09-12 08:15:00+00:00,,0.43824112,0,1
2025-09-12 08:30:00+00:00,,0.3134038,0,1
2025-09-12 08:45:00+00:00,,0.48340186,0,1
2025-09-12 09:00:00+00:00,,0.56836116,1,1
2025-09-12 09:15:00+00:00,,0.65593696,1,1
2025-09-12 09:30:00+00:00,,0.729683,1,1
2025-09-12 09:45:00+00:00,,0.537103,1,1
2025-09-12 10:00:00+00:00,,0.5811559,1,1
2025-09-12 10:15:00+00:00,,0.6180997,1,1
2025-09-12 10:30:00+00:00,,0.48971954,0,1
2025-09-12 10:45:00+00:00,,0.44853425,0,1
2025-09-12 11:00:00+00:00,,0.717649,1,1
2025-09-12 11:15:00+00:00,,0.61250746,1,1
2025-09-12 11:30:00+00:00,,0.7104744,1,1
2025-09-12 11:45:00+00:00,,0.7590071,1,1
2025-09-12 12:00:00+00:00,,0.76788306,1,1
2025-09-12 12:15:00+00:00,,0.51280725,1,1
2025-09-12 12:30:00+00:00,,0.44588807,0,1
2025-09-12 12:45:00+00:00,,0.44999215,0,1
2025-09-12 13:00:00+00:00,,0.5370858,1,1
2025-09-12 13:15:00+00:00,,0.701241,1,1
2025-09-12 13:30:00+00:00,,0.7183737,1,1
2025-09-12 13:45:00+00:00,,0.30721235,0,1
2025-09-12 14:00:00+00:00,,0.4120989,0,1
2025-09-12 14:15:00+00:00,,0.6674153,1,1
2025-09-12 14:30:00+00:00,,0.697504,1,1
2025-09-12 14:45:00+00:00,,0.48992515,0,1
2025-09-12 15:00:00+00:00,,0.7483951,1,1
2025-09-12 15:15:00+00:00,,0.7131378,1,1
2025-09-12 15:30:00+00:00,,0.81928414,1,1
2025-09-12 15:45:00+00:00,,0.68695915,1,1
2025-09-12 16:00:00+00:00,,0.6716022,1,1
2025-09-12 16:15:00+00:00,,0.744744,1,1
2025-09-12 16:30:00+00:00,,0.78384274,1,1
2025-09-12 16:45:00+00:00,,0.48731673,0,1
2025-09-12 17:00:00+00:00,,0.70848316,1,1
2025-09-12 17:15:00+00:00,,0.6840622,1,1
2025-09-12 17:30:00+00:00,,0.29256362,0,0
2025-09-12 17:45:00+00:00,,0.34415525,0,1
2025-09-12 18:00:00+00:00,,0.58910453,1,1
2025-09-12 18:15:00+00:00,,0.57325006,1,1
2025-09-12 18:30:00+00:00,,0.5615028,1,1
2025-09-12 18:45:00+00:00,,0.47535104,0,1
2025-09-12 19:00:00+00:00,,0.42664784,0,1
2025-09-12 19:15:00+00:00,,0.34343052,0,1
2025-09-12 19:30:00+00:00,,0.42990696,0,1
2025-09-12 19:45:00+00:00,,0.5477265,1,1
2025-09-12 20:00:00+00:00,,0.6501356,1,1
2025-09-12 20:15:00+00:00,,0.5126076,1,1
2025-09-12 20:30:00+00:00,,0.5497557,1,1
2025-09-12 20:45:00+00:00,,0.6493449,1,1
2025-09-12 21:00:00+00:00,,0.7371766,1,1
2025-09-12 21:15:00+00:00,,0.8078925,1,1
2025-09-12 21:30:00+00:00,,0.5682588,1,1
2025-09-12 21:45:00+00:00,,0.6696518,1,1
2025-09-12 22:00:00+00:00,,0.5408412,1,1
2025-09-12 22:15:00+00:00,,0.6372651,1,1
2025-09-12 22:30:00+00:00,,0.58981514,1,1
2025-09-12 22:45:00+00:00,,0.50386363,1,1
2025-09-12 23:00:00+00:00,,0.4789638,0,1
2025-09-12 23:15:00+00:00,,0.5290162,1,1
2025-09-12 23:30:00+00:00,,0.4008071,0,1
2025-09-12 23:45:00+00:00,,0.39890233,0,1
2025-09-15 08:00:00+00:00,,0.53398776,1,1
2025-09-15 08:15:00+00:00,,0.49629486,0,1
2025-09-15 08:30:00+00:00,,0.60479814,1,1
2025-09-15 08:45:00+00:00,,0.7526945,1,1
2025-09-15 09:00:00+00:00,,0.47145933,0,1
2025-09-15 09:15:00+00:00,,0.54326504,1,1
2025-09-15 09:30:00+00:00,,0.6384776,1,1
2025-09-15 09:45:00+00:00,,0.70422125,1,1
2025-09-15 10:00:00+00:00,,0.6095915,1,1
2025-09-15 10:15:00+00:00,,0.7138726,1,1
2025-09-15 10:30:00+00:00,,0.4318578,0,1
2025-09-15 10:45:00+00:00,,0.46073705,0,1
2025-09-15 11:00:00+00:00,,0.46919838,0,1
2025-09-15 11:15:00+00:00,,0.47790015,0,1
2025-09-15 11:30:00+00:00,,0.46293867,0,1
2025-09-15 11:45:00+00:00,,0.4235537,0,1
2025-09-15 12:00:00+00:00,,0.57645327,1,1
2025-09-15 12:15:00+00:00,,0.54465395,1,1
2025-09-15 12:30:00+00:00,,0.52469873,1,1
2025-09-15 12:45:00+00:00,,0.26196435,0,0
2025-09-15 13:00:00+00:00,,0.5827165,1,1
2025-09-15 13:15:00+00:00,,0.48385233,0,1
2025-09-15 13:30:00+00:00,,0.63745165,1,1
2025-09-15 13:45:00+00:00,,0.73144865,1,1
2025-09-15 14:00:00+00:00,,0.4722557,0,1
2025-09-15 14:15:00+00:00,,0.8486051,1,1
2025-09-15 14:30:00+00:00,,0.7100567,1,1
2025-09-15 14:45:00+00:00,,0.71107805,1,1
2025-09-15 15:00:00+00:00,,0.4498589,0,1
2025-09-15 15:15:00+00:00,,0.83303016,1,1
2025-09-15 15:30:00+00:00,,0.8710174,1,1
2025-09-15 15:45:00+00:00,,0.5203356,1,1
2025-09-15 16:00:00+00:00,,0.6769401,1,1
2025-09-15 16:15:00+00:00,,0.57367957,1,1
2025-09-15 16:30:00+00:00,,0.45396575,0,1
2025-09-02 08:00:00+00:00,,0.32917207,0,1
2025-09-02 08:15:00+00:00,,0.34241977,0,1
2025-09-02 08:30:00+00:00,,0.37833178,0,1
2025-09-02 08:45:00+00:00,,0.32276693,0,1
2025-09-02 09:00:00+00:00,,0.306987,0,1
2025-09-02 09:15:00+00:00,,0.4652791,0,1
2025-09-02 09:30:00+00:00,,0.26977953,0,0
2025-09-02 09:45:00+00:00,,0.41842526,0,1
2025-09-02 10:00:00+00:00,,0.68679476,1,1
2025-09-02 10:15:00+00:00,,0.51860416,1,1
2025-09-02 10:30:00+00:00,,0.48017648,0,1
2025-09-02 10:45:00+00:00,,0.43728662,0,1
2025-09-02 11:00:00+00:00,,0.63248855,1,1
2025-09-02 11:15:00+00:00,,0.5238287,1,1
2025-09-02 11:30:00+00:00,,0.4667721,0,1
2025-09-02 11:45:00+00:00,,0.4300173,0,1
2025-09-02 12:00:00+00:00,,0.49951923,0,1
2025-09-02 12:15:00+00:00,,0.3446953,0,1
2025-09-02 12:30:00+00:00,,0.3804011,0,1
2025-09-02 12:45:00+00:00,,0.5554997,1,1
2025-09-02 13:00:00+00:00,,0.36084896,0,1
2025-09-02 13:15:00+00:00,,0.5101007,1,1
2025-09-02 13:30:00+00:00,,0.68581414,1,1
2025-09-02 13:45:00+00:00,,0.3508168,0,1
2025-09-02 14:00:00+00:00,,0.47974005,0,1
2025-09-02 14:15:00+00:00,,0.40945238,0,1
2025-09-02 14:30:00+00:00,,0.42610592,0,1
2025-09-02 14:45:00+00:00,,0.40714717,0,1
2025-09-02 15:00:00+00:00,,0.41491562,0,1
2025-09-02 15:15:00+00:00,,0.30236515,0,1
2025-09-02 15:30:00+00:00,,0.3772225,0,1
2025-09-02 15:45:00+00:00,,0.41822967,0,1
2025-09-02 16:00:00+00:00,,0.4990597,0,1
2025-09-02 16:15:00+00:00,,0.5724668,1,1
2025-09-02 16:30:00+00:00,,0.43490106,0,1
2025-09-02 16:45:00+00:00,,0.5213348,1,1
2025-09-02 17:00:00+00:00,,0.40385523,0,1
2025-09-02 17:15:00+00:00,,0.44259092,0,1
2025-09-02 17:30:00+00:00,,0.47751272,0,1
2025-09-02 17:45:00+00:00,,0.36086836,0,1
2025-09-02 18:00:00+00:00,,0.5816479,1,1
2025-09-02 18:15:00+00:00,,0.47169146,0,1
2025-09-02 18:30:00+00:00,,0.38952515,0,1
2025-09-02 18:45:00+00:00,,0.62641865,1,1
2025-09-02 19:00:00+00:00,,0.25925452,0,0
2025-09-02 19:15:00+00:00,,0.22798917,0,0
2025-09-02 19:30:00+00:00,,0.16270371,0,0
2025-09-02 19:45:00+00:00,,0.6118214,1,1
2025-09-02 20:00:00+00:00,,0.44588768,0,1
2025-09-02 20:15:00+00:00,,0.5856651,1,1
